ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,153806848,143.07,142.92,145.09,136.54,1611550800000000000,1226746,2021-01-25
MSFT,32896907,229.12,229.53,229.78,224.22,1611550800000000000,396880,2021-01-25
AAPL,98126183,143.6,143.16,144.3,141.37,1611637200000000000,743247,2021-01-26
MSFT,49106285,231.86,232.33,234.18,230.08,1611637200000000000,507647,2021-01-26
AAPL,139356138,143.43,142.06,144.3,140.41,1611723600000000000,1155677,2021-01-27
MSFT,69130671,238.0,232.9,240.44,230.14,1611723600000000000,793722,2021-01-27
AAPL,141861943,139.52,137.09,141.99,136.7,1611810000000000000,1239327,2021-01-28
MSFT,48761505,235.61,238.93,242.64,235.09,1611810000000000000,534406,2021-01-28
AAPL,176724321,135.83,131.96,136.74,130.21,1611896400000000000,1695036,2021-01-29
MSFT,42424413,235.99,231.96,238.02,231.35,1611896400000000000,526244,2021-01-29
AAPL,105964596,133.75,134.14,135.38,130.93,1612155600000000000,924197,2021-02-01
MSFT,33123857,235.06,239.65,242.5,232.43,1612155600000000000,401508,2021-02-01
AAPL,82569363,135.73,134.99,136.31,134.61,1612242000000000000,689638,2021-02-02
MSFT,25797802,241.3,239.51,242.31,238.69,1612242000000000000,299096,2021-02-02
AAPL,85450982,135.76,133.94,135.77,133.61,1612328400000000000,699054,2021-02-03
MSFT,26720681,239.57,243.0,245.09,239.26,1612328400000000000,289319,2021-02-03
AAPL,84051236,136.3,137.39,137.4,134.59,1612414800000000000,657999,2021-02-04
MSFT,25139579,242.66,242.01,243.2399,240.37,1612414800000000000,269868,2021-02-04
AAPL,74454051,137.555,136.965,137.625,136.06500000000003,1612501200000000000,616017,2021-02-05
MSFT,17598194,242.23,242.2,243.28,240.42,1612501200000000000,218262,2021-02-05
AAPL,70186535,136.03,136.91,136.96,134.92,1612760400000000000,614399,2021-02-08
MSFT,21897869,243.15,242.47,243.68,240.81,1612760400000000000,219502,2021-02-08
AAPL,65293814,136.62,136.01,137.877,135.85,1612846800000000000,536795,2021-02-09
MSFT,18298617,241.87,243.77,244.76,241.38,1612846800000000000,210407,2021-02-09
AAPL,72242415,136.48,135.39,136.99,134.4,1612933200000000000,605173,2021-02-10
MSFT,22016398,245.0,242.82,245.92,240.89,1612933200000000000,262673,2021-02-10
AAPL,64233063,135.9,135.13,136.39,133.77,1613019600000000000,547753,2021-02-11
MSFT,15700862,244.78,244.49,245.15,242.15,1613019600000000000,187484,2021-02-11
AAPL,60004241,134.35,135.37,135.53,133.6921,1613106000000000000,481774,2021-02-12
MSFT,16366729,243.9332,244.99,245.3,242.73,1613106000000000000,176491,2021-02-12
AAPL,79584016,135.49,133.19,136.01,132.79,1613451600000000000,740996,2021-02-16
MSFT,25537201,245.03,243.7,246.13,242.92,1613451600000000000,242286,2021-02-16
AAPL,97684744,131.25,130.84,132.22,129.47,1613538000000000000,971210,2021-02-17
MSFT,17794141,241.88,244.76,244.87,241.5,1613538000000000000,190791,2021-02-17
AAPL,96130666,129.2,129.71,129.995,127.41,1613624400000000000,859546,2021-02-18
MSFT,16882393,241.8,243.79,243.93,240.86,1613624400000000000,191713,2021-02-18
AAPL,87087732,130.24,129.87,130.71,128.8,1613710800000000000,683741,2021-02-19
MSFT,25180026,243.75,240.97,243.86,240.18,1613710800000000000,256300,2021-02-19
AAPL,102732125,128.01,126.0,129.72,125.6,1613970000000000000,969929,2021-02-22
MSFT,35916167,237.42,234.51,237.93,232.4,1613970000000000000,395958,2021-02-22
AAPL,157726427,123.76,125.86,126.71,118.39,1614056400000000000,1547353,2021-02-23
MSFT,30169924,230.325,233.27,234.83,228.73,1614056400000000000,429026,2021-02-23
AAPL,110387286,124.94,125.35,125.56,122.23,1614142800000000000,965697,2021-02-24
MSFT,26021196,230.01,234.55,235.2,229.0,1614142800000000000,303206,2021-02-24
AAPL,147902506,124.68,120.99,126.4585,120.54,1614229200000000000,1365671,2021-02-25
MSFT,39349615,232.08,228.99,234.5852,227.88,1614229200000000000,506063,2021-02-25
AAPL,163981314,122.59,121.26,124.85,121.2,1614315600000000000,1289298,2021-02-26
MSFT,35200784,231.525,232.38,235.37,229.54,1614315600000000000,442913,2021-02-26
AAPL,115931185,123.75,127.79,127.93,122.79,1614574800000000000,924423,2021-03-01
MSFT,25123344,235.9,236.94,237.47,233.15,1614574800000000000,295546,2021-03-01
AAPL,100875385,128.41,125.12,128.72,125.01,1614661200000000000,831879,2021-03-02
MSFT,22653509,237.01,233.87,237.3,233.45,1614661200000000000,310385,2021-03-02
AAPL,112423979,124.81,122.06,125.71,121.84,1614747600000000000,992151,2021-03-03
MSFT,33700458,232.155,227.56,233.5799,227.26,1614747600000000000,513139,2021-03-03
AAPL,177638357,121.75,120.13,123.6,118.62,1614834000000000000,1689104,2021-03-04
MSFT,44401623,226.735,226.73,232.49,224.26,1614834000000000000,684196,2021-03-04
AAPL,153144101,120.98,121.42,121.935,117.57,1614920400000000000,1472261,2021-03-05
MSFT,41624513,229.5165,231.6,233.27,226.46,1614920400000000000,645016,2021-03-05
AAPL,153781756,120.93,116.36,121.0,116.21,1615179600000000000,1540711,2021-03-08
MSFT,35156792,231.37,227.39,233.365,227.13,1615179600000000000,581633,2021-03-08
AAPL,128936262,119.03,121.085,122.06,118.79,1615266000000000000,1009093,2021-03-09
MSFT,32824435,232.88,233.78,235.3839,231.67,1615266000000000000,391025,2021-03-09
AAPL,111540311,121.69,119.98,122.17,119.45,1615352400000000000,1031817,2021-03-10
MSFT,29448292,237.0,232.42,237.0,232.04,1615352400000000000,473785,2021-03-10
AAPL,102778690,122.54,121.96,123.21,121.26,1615438800000000000,790191,2021-03-11
MSFT,29894441,234.96,237.13,239.17,234.31,1615438800000000000,354191,2021-03-11
AAPL,87928868,120.4,121.03,121.17,119.16,1615525200000000000,762373,2021-03-12
MSFT,22549191,234.01,235.75,235.82,233.23,1615525200000000000,300681,2021-03-12
AAPL,92327266,121.41,123.99,124.0,120.42,1615780800000000000,711820,2021-03-15
MSFT,25922581,234.96,234.81,235.185,231.81,1615780800000000000,333437,2021-03-15
AAPL,115005063,125.7,125.57,127.22,124.715,1615867200000000000,835597,2021-03-16
MSFT,27966071,236.28,237.71,240.055,235.94,1615867200000000000,367059,2021-03-16
AAPL,111025892,124.05,124.76,125.8599,122.336,1615953600000000000,896750,2021-03-17
MSFT,29457163,236.15,237.04,238.55,233.23,1615953600000000000,398839,2021-03-17
AAPL,120856002,122.88,120.53,123.18,120.32,1616040000000000000,970632,2021-03-18
MSFT,34776303,232.56,230.72,234.19,230.33,1616040000000000000,457278,2021-03-18
AAPL,179506234,119.9,119.99,121.43,119.675,1616126400000000000,881947,2021-03-19
MSFT,45652813,231.02,230.35,232.474,229.3496,1616126400000000000,386876,2021-03-19
AAPL,110878174,120.33,123.39,123.87,120.26,1616385600000000000,723639,2021-03-22
MSFT,29480163,230.27,235.99,236.9,230.14,1616385600000000000,325304,2021-03-22
AAPL,94678553,123.33,122.54,124.24,122.14,1616472000000000000,641795,2021-03-23
MSFT,31234920,237.485,237.58,241.05,237.07,1616472000000000000,358849,2021-03-23
AAPL,87644152,122.82,120.09,122.9,120.065,1616558400000000000,653227,2021-03-24
MSFT,25284442,237.845,235.46,238.0,235.32,1616558400000000000,383274,2021-03-24
AAPL,98104804,119.54,120.59,121.66,119.0,1616644800000000000,807570,2021-03-25
MSFT,33217427,235.3,232.34,236.94,231.57,1616644800000000000,468523,2021-03-25
AAPL,93887112,120.35,121.21,121.48,118.92,1616731200000000000,716056,2021-03-26
MSFT,25320402,231.55,236.48,236.71,231.55,1616731200000000000,310055,2021-03-26
AAPL,78841955,121.65,121.39,122.58,120.7299,1616990400000000000,584874,2021-03-29
