ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,153806848,143.07,142.92,145.09,136.54,1611550800000000000,1226746,1/25/21
MSFT,32896907,229.12,229.53,229.78,224.22,1611550800000000000,396880,1/25/21
AAPL,98126183,143.6,143.16,144.3,141.37,1611637200000000000,743247,1/26/21
MSFT,49106285,231.86,232.33,234.18,230.08,1611637200000000000,507647,1/26/21
AAPL,139356138,143.43,142.06,144.3,140.41,1611723600000000000,1155677,1/27/21
MSFT,69130671,238,232.9,240.44,230.14,1611723600000000000,793722,1/27/21
AAPL,141861943,139.52,137.09,141.99,136.7,1611810000000000000,1239327,1/28/21
MSFT,48761505,235.61,238.93,242.64,235.09,1611810000000000000,534406,1/28/21
AAPL,176724321,135.83,131.96,136.74,130.21,1611896400000000000,1695036,1/29/21
MSFT,42424413,235.99,231.96,238.02,231.35,1611896400000000000,526244,1/29/21
AAPL,105964596,133.75,134.14,135.38,130.93,1612155600000000000,924197,2/1/21
MSFT,33123857,235.06,239.65,242.5,232.43,1612155600000000000,401508,2/1/21
AAPL,82569363,135.73,134.99,136.31,134.61,1612242000000000000,689638,2/2/21
MSFT,25797802,241.3,239.51,242.31,238.69,1612242000000000000,299096,2/2/21
AAPL,85450982,135.76,133.94,135.77,133.61,1612328400000000000,699054,2/3/21
MSFT,26720681,239.57,243,245.09,239.26,1612328400000000000,289319,2/3/21
AAPL,84051236,136.3,137.39,137.4,134.59,1612414800000000000,657999,2/4/21
MSFT,25139579,242.66,242.01,243.2399,240.37,1612414800000000000,269868,2/4/21
AAPL,74454051,137.555,136.965,137.625,136.06500000000003,1612501200000000000,616017,2/5/21
MSFT,17598194,242.23,242.2,243.28,240.42,1612501200000000000,218262,2/5/21
AAPL,70186535,136.03,136.91,136.96,134.92,1612760400000000000,614399,2/8/21
MSFT,21897869,243.15,242.47,243.68,240.81,1612760400000000000,219502,2/8/21
AAPL,65293814,136.62,136.01,137.877,135.85,1612846800000000000,536795,2/9/21
MSFT,18298617,241.87,243.77,244.76,241.38,1612846800000000000,210407,2/9/21
AAPL,72242415,136.48,135.39,136.99,134.4,1612933200000000000,605173,2/10/21
MSFT,22016398,245,242.82,245.92,240.89,1612933200000000000,262673,2/10/21
AAPL,64233063,135.9,135.13,136.39,133.77,1613019600000000000,547753,2/11/21
MSFT,15700862,244.78,244.49,245.15,242.15,1613019600000000000,187484,2/11/21
AAPL,60004241,134.35,135.37,135.53,133.6921,1613106000000000000,481774,2/12/21
MSFT,16366729,243.9332,244.99,245.3,242.73,1613106000000000000,176491,2/12/21
AAPL,79584016,135.49,133.19,136.01,132.79,1613451600000000000,740996,2/16/21
MSFT,25537201,245.03,243.7,246.13,242.92,1613451600000000000,242286,2/16/21
AAPL,97684744,131.25,130.84,132.22,129.47,1613538000000000000,971210,2/17/21
MSFT,17794141,241.88,244.76,244.87,241.5,1613538000000000000,190791,2/17/21
AAPL,96130666,129.2,129.71,129.995,127.41,1613624400000000000,859546,2/18/21
MSFT,16882393,241.8,243.79,243.93,240.86,1613624400000000000,191713,2/18/21
AAPL,87087732,130.24,129.87,130.71,128.8,1613710800000000000,683741,2/19/21
MSFT,25180026,243.75,240.97,243.86,240.18,1613710800000000000,256300,2/19/21
AAPL,102732125,128.01,126,129.72,125.6,1613970000000000000,969929,2/22/21
MSFT,35916167,237.42,234.51,237.93,232.4,1613970000000000000,395958,2/22/21
AAPL,157726427,123.76,125.86,126.71,118.39,1614056400000000000,1547353,2/23/21
MSFT,30169924,230.325,233.27,234.83,228.73,1614056400000000000,429026,2/23/21
AAPL,110387286,124.94,125.35,125.56,122.23,1614142800000000000,965697,2/24/21
MSFT,26021196,230.01,234.55,235.2,229,1614142800000000000,303206,2/24/21
AAPL,147902506,124.68,120.99,126.4585,120.54,1614229200000000000,1365671,2/25/21
MSFT,39349615,232.08,228.99,234.5852,227.88,1614229200000000000,506063,2/25/21
AAPL,163981314,122.59,121.26,124.85,121.2,1614315600000000000,1289298,2/26/21
MSFT,35200784,231.525,232.38,235.37,229.54,1614315600000000000,442913,2/26/21
AAPL,115931185,123.75,127.79,127.93,122.79,1614574800000000000,924423,3/1/21
MSFT,25123344,235.9,236.94,237.47,233.15,1614574800000000000,295546,3/1/21
AAPL,100875385,128.41,125.12,128.72,125.01,1614661200000000000,831879,3/2/21
MSFT,22653509,237.01,233.87,237.3,233.45,1614661200000000000,310385,3/2/21
AAPL,112423979,124.81,122.06,125.71,121.84,1614747600000000000,992151,3/3/21
MSFT,33700458,232.155,227.56,233.5799,227.26,1614747600000000000,513139,3/3/21
AAPL,177638357,121.75,120.13,123.6,118.62,1614834000000000000,1689104,3/4/21
MSFT,44401623,226.735,226.73,232.49,224.26,1614834000000000000,684196,3/4/21
AAPL,153144101,120.98,121.42,121.935,117.57,1614920400000000000,1472261,3/5/21
