ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,153806848,143.07,142.92,145.09,136.54,1611550800000000000,1226746,1/25/21
MSFT,32896907,144.50,144.35,146.54,137.91,1611550800000000000,396880,1/25/21
AAPL,98126183,145.95,145.79,148.01,139.28,1611637200000000000,743247,1/26/21
MSFT,49106285,147.41,147.25,149.49,140.68,1611637200000000000,507647,1/26/21
AAPL,139356138,148.88,148.72,150.98,142.08,1611723600000000000,1155677,1/27/21
MSFT,69130671,150.37,150.21,152.49,143.50,1611723600000000000,793722,1/27/21
AAPL,141861943,151.87,151.71,154.02,144.94,1611810000000000000,1239327,1/28/21
MSFT,48761505,153.39,153.23,155.56,146.39,1611810000000000000,534406,1/28/21
AAPL,176724321,154.92,154.76,157.11,147.85,1611896400000000000,1695036,1/29/21
MSFT,42424413,156.47,156.31,158.68,149.33,1611896400000000000,526244,1/29/21
AAPL,105964596,158.04,157.87,160.27,150.83,1612155600000000000,924197,2/1/21
MSFT,33123857,159.62,159.45,161.87,152.33,1612155600000000000,401508,2/1/21
AAPL,82569363,161.21,161.05,163.49,153.86,1612242000000000000,689638,2/2/21
MSFT,25797802,162.83,162.66,165.13,155.40,1612242000000000000,299096,2/2/21
AAPL,85450982,164.46,164.28,166.78,156.95,1612328400000000000,699054,2/3/21
MSFT,26720681,166.10,165.93,168.44,158.52,1612328400000000000,289319,2/3/21
AAPL,84051236,167.76,167.58,170.13,160.10,1612414800000000000,657999,2/4/21
MSFT,25139579,169.44,169.26,171.83,161.70,1612414800000000000,269868,2/4/21
AAPL,74454051,171.13,170.95,173.55,163.32,1612501200000000000,616017,2/5/21
MSFT,17598194,172.84,172.66,175.28,164.96,1612501200000000000,218262,2/5/21
AAPL,70186535,174.57,174.39,177.04,166.60,1612760400000000000,614399,2/8/21
MSFT,21897869,176.32,176.13,178.81,168.27,1612760400000000000,219502,2/8/21
AAPL,65293814,178.08,177.89,180.60,169.95,1612846800000000000,536795,2/9/21
MSFT,18298617,179.86,179.67,182.40,171.65,1612846800000000000,210407,2/9/21
AAPL,72242415,181.66,181.47,184.23,173.37,1612933200000000000,605173,2/10/21
MSFT,22016398,183.48,183.29,186.07,175.10,1612933200000000000,262673,2/10/21
AAPL,64233063,185.31,185.12,187.93,176.85,1613019600000000000,547753,2/11/21
MSFT,15700862,187.17,186.97,189.81,178.62,1613019600000000000,187484,2/11/21
AAPL,60004241,189.04,188.84,191.71,180.41,1613106000000000000,481774,2/12/21
MSFT,16366729,190.93,190.73,193.62,182.21,1613106000000000000,176491,2/12/21
AAPL,79584016,192.84,192.63,195.56,184.04,1613451600000000000,740996,2/16/21
MSFT,25537201,194.77,194.56,197.51,185.88,1613451600000000000,242286,2/16/21
AAPL,97684744,196.71,196.51,199.49,187.73,1613538000000000000,971210,2/17/21
MSFT,17794141,198.68,198.47,201.49,189.61,1613538000000000000,190791,2/17/21
AAPL,96130666,200.67,200.46,203.50,191.51,1613624400000000000,859546,2/18/21
MSFT,16882393,202.67,202.46,205.53,193.42,1613624400000000000,191713,2/18/21
AAPL,87087732,204.70,204.49,207.59,195.36,1613710800000000000,683741,2/19/21
MSFT,25180026,206.75,206.53,209.67,197.31,1613710800000000000,256300,2/19/21
AAPL,102732125,208.81,208.60,211.76,199.28,1613970000000000000,969929,2/22/21
MSFT,35916167,210.90,210.68,213.88,201.28,1613970000000000000,395958,2/22/21
AAPL,157726427,213.01,212.79,216.02,203.29,1614056400000000000,1547353,2/23/21
MSFT,30169924,215.14,214.92,218.18,205.32,1614056400000000000,429026,2/23/21
AAPL,110387286,217.29,217.07,220.36,207.38,1614142800000000000,965697,2/24/21
MSFT,26021196,219.47,219.24,222.56,209.45,1614142800000000000,303206,2/24/21
AAPL,147902506,221.66,221.43,224.79,211.54,1614229200000000000,1365671,2/25/21
MSFT,39349615,223.88,223.64,227.04,213.66,1614229200000000000,506063,2/25/21
AAPL,163981314,226.12,225.88,229.31,215.80,1614315600000000000,1289298,2/26/21
MSFT,35200784,228.38,228.14,231.60,217.95,1614315600000000000,442913,2/26/21
AAPL,115931185,230.66,230.42,233.92,220.13,1614574800000000000,924423,3/1/21
MSFT,25123344,232.97,232.72,236.26,222.33,1614574800000000000,295546,3/1/21
AAPL,100875385,235.30,235.05,238.62,224.56,1614661200000000000,831879,3/2/21
MSFT,22653509,237.65,237.40,241.01,226.80,1614661200000000000,310385,3/2/21
AAPL,112423979,240.03,239.78,243.42,229.07,1614747600000000000,992151,3/3/21
MSFT,33700458,242.43,242.17,245.85,231.36,1614747600000000000,513139,3/3/21
AAPL,177638357,244.85,244.59,248.31,233.68,1614834000000000000,1689104,3/4/21
MSFT,44401623,247.30,247.04,250.79,236.01,1614834000000000000,684196,3/4/21
AAPL,153144101,249.77,249.51,253.30,238.37,1614920400000000000,1472261,3/5/21
MSFT,41624513,252.27,252.01,255.83,240.76,1614920400000000000,645016,3/5/21
AAPL,153781756,254.79,254.53,258.39,243.16,1615179600000000000,1540711,3/8/21
MSFT,35156792,257.34,257.07,260.97,245.60,1615179600000000000,581633,3/8/21
AAPL,128936262,259.91,259.64,263.58,248.05,1615266000000000000,1009093,3/9/21
